func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,47,184,234.0,50.0,1,252.0,68.0,1,60.0,15.0,121.20894175277513,39279235.0179058,0.000511939251700374,0.00028441069538909664,104,130,1,50,66,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.0021603763795349407,0.1930943799669543,1.6453687600721045,,,,0.0021603763795349407,0.00015919153519755054,0.00021130222821506625,0.00847457627118644,0.02631578947368421,1.0,3.0,0.0,0.00012774655084312722,1.0,1.0,118.0,427.0,3.0,3.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12729589.102283772,0.9
f1,1,48,185,236.0,51.0,1,257.0,72.0,1,60.0,15.0,103.4304214216867,39480838.308036685,0.0005106305063133664,0.0002836836146185369,101,130,1,66,50,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.012015819870902186,0.26083031796700695,1.8605803457033085,,,,0.012015819870902186,0.00012543529693555635,0.00025531929813222236,0.00847457627118644,0.017699115044247787,1.0,2.0,0.0,4.338018393197987e-05,1.0,1.0,118.0,427.0,2.0,2.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12752240.35703804,0.9
f1,1,49,185,231.0,46.0,1,247.0,62.0,1,60.0,15.0,109.06287098592321,39367293.80481426,0.0005113663651353428,0.00028409242507519044,114,130,1,56,60,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.02922545559158181,0.27572024885357416,1.469288775283589,,,,0.02922545559158181,0.000256519457669403,0.0002787444780083194,0.008403361344537815,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,119.0,431.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12763376.662525073,0.9
f1,1,50,176,220.0,44.0,1,243.0,67.0,1,60.0,15.0,89.39584871741617,39329389.974746704,0.0005116127213084478,0.0002842292896158043,40,132,1,81,36,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.028435883473950232,0.5280600156767916,2.2018425887169455,,,,0.028435883473950232,0.000278114006174056,0.00014850888259283033,0.008264462809917356,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,121.0,438.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12760995.654930104,0.9
f2,2,0,109,205.0,96.0,1,207.0,98.0,1,60.0,15.0,169.74336577840015,681.4564356272114,0.12290820926626862,0.06828233848126035,47,148,2,42,89,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,2.1942235418525877,6.9360859008332465,25.185517185860576,,,,2.1942235418525877,0.05892360007595115,0.06410233636441053,0.008064516129032258,0.024193548387096774,1.0,3.0,0.0,0.0001080069124423963,1.0,1.0,124.0,449.0,3.0,3.0,124.0,449.0,29.0,64.0,0.0,35.0,0.2,145.8034984578944,0.9
f2,2,1,106,214.0,108.0,1,217.0,111.0,1,60.0,15.0,263.6335147797851,509.5222832517051,0.14214066693061844,0.07896703718367691,29,149,1,46,87,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,4.515905509816729,8.857171406970393,18.313376927708795,,,,4.515905509816729,0.06788724439933468,0.07832784818684424,0.00819672131147541,0.01639344262295082,1.0,2.0,0.0,3.717333928106762e-05,1.0,1.0,122.0,442.0,2.0,2.0,122.0,442.0,36.0,64.0,0.0,28.0,0.2,121.97813794068534,0.9
f2,2,2,110,173.0,63.0,1,182.0,72.0,1,60.0,15.0,283.8154908830859,103.60975195865832,0.3152097357184757,0.1751165198435976,144,148,1,41,91,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,3.1742717698980276,7.275202061761138,23.072390543001,,,,3.1742717698980276,0.09996485168999464,0.1513148305721711,0.007633587786259542,0.015503875968992248,1.0,2.0,0.0,3.327012010513358e-05,1.0,1.0,131.0,474.0,2.0,2.0,129.0,467.0,36.0,64.0,0.0,28.0,0.2,25.783548573726375,0.9
f2,2,3,97,106.0,9.0,1,176.0,79.0,1,60.0,15.0,231.6272311378014,173.8733929862847,0.24332311930842632,0.1351795107269035,111,151,1,18,117,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,9.057644453717929,30.396588154919755,55.43784505841833,,,,9.057644453717929,0.0,0.1351784209587213,0.006756756756756757,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,148.0,535.0,2.0,2.0,131.0,474.0,34.0,64.0,0.0,30.0,0.2,29.75420981186793,0.9
f2,2,4,114,178.0,64.0,1,179.0,65.0,1,60.0,15.0,371.5734557041118,95.67554896725737,0.3280193460514791,0.18223297002859948,54,147,1,24,107,15,146.0,0.0,0.0,382,528.0,0.0,0.0,0.0,2.6902243890653645,12.029908610343742,51.97542915551219,,,,2.6902243890653645,0.17669750996784128,0.17669750996784128,0.007692307692307693,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,130.0,471.0,2.0,2.0,130.0,471.0,41.0,64.0,0.0,23.0,0.2,16.294207376174793,0.9
f2,2,5,116,191.0,75.0,1,200.0,84.0,1,60.0,15.0,288.9588175491098,155.49185012044117,0.25730375507995473,0.14294653059997484,42,146,1,16,114,15,145.0,0.0,0.0,380,525.0,0.0,0.0,0.0,5.12032176689382,21.228617601054882,60.88613349208601,,,,5.12032176689382,0.13636025966121024,0.12297038843811454,0.007874015748031496,0.016,1.0,2.0,0.0,3.5398230088495574e-05,1.0,1.0,127.0,460.0,2.0,2.0,125.0,453.0,33.0,64.0,0.0,31.0,0.2,35.23268193030375,0.9
f2,2,6,92,143.0,51.0,1,146.0,54.0,1,60.0,15.0,177.54727735837932,58.379645623651285,0.4199225650930687,0.2332903139405937,99,153,1,52,84,16,152.0,0.0,0.0,398,550.0,0.0,0.0,0.0,4.141257857626683,9.804539050638464,33.50102061796018,,,,4.141257857626683,0.21089067049728696,0.23198748434037944,0.007194244604316547,0.014492753623188406,1.0,2.0,0.0,2.910191490600081e-05,1.0,1.0,139.0,503.0,2.0,2.0,138.0,499.0,36.0,64.0,0.0,28.0,0.2,14.875217048540176,0.9
f2,2,7,101,154.0,53.0,1,172.0,71.0,1,60.0,15.0,598.5826900018154,83.42770285925523,0.3512730220423199,0.19515167891239996,127,150,1,3,131,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,6.50453197783146,20.49596447479275,65.98360254758602,,,,6.50453197783146,0.17962798609159492,0.18582585431710696,0.007352941176470588,0.022727272727272728,1.0,3.0,0.0,9.529254812273681e-05,1.0,1.0,136.0,492.0,3.0,3.0,132.0,478.0,41.0,64.0,0.0,23.0,0.2,17.28926042083287,0.9
f2,2,8,98,146.0,48.0,1,158.0,60.0,1,60.0,15.0,126.58342929234038,73.61323666203104,0.3739572721559365,0.20775404008663137,22,151,1,49,86,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,2.4992958622514783,10.010471999832376,38.78596297835062,,,,2.4992958622514783,0.15112760906693054,0.18683435838382922,0.007246376811594203,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,138.0,499.0,2.0,2.0,135.0,489.0,33.0,64.0,0.0,31.0,0.2,14.983620097448377,0.9
f2,2,9,116,166.0,50.0,1,179.0,63.0,1,60.0,15.0,273.9096244756031,60.98045067482046,0.4108701825416269,0.22826121252312603,121,146,1,34,96,15,145.0,0.0,0.0,380,525.0,0.0,0.0,0.0,3.5635353584344642,8.631090836717716,29.220941229224014,,,,3.5635353584344642,0.21556887750050618,0.20225703586573918,0.007518796992481203,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,133.0,481.0,2.0,2.0,130.0,471.0,36.0,64.0,0.0,28.0,0.2,14.078553293385806,0.9
f2,2,10,92,170.0,78.0,1,180.0,88.0,1,60.0,15.0,268.2816378475583,216.05585581243983,0.2182814947354672,0.12126749707525955,59,153,1,25,111,16,152.0,0.0,0.0,398,550.0,0.0,0.0,0.0,3.930506070866372,12.210399604459148,46.159598719975726,,,,3.930506070866372,0.1186465839719979,0.10480958200552552,0.007575757575757576,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,132.0,478.0,2.0,2.0,130.0,471.0,33.0,64.0,0.0,31.0,0.2,36.38694883825479,0.9
f2,2,11,103,120.0,17.0,1,207.0,104.0,1,60.0,15.0,281.52632272649043,186.17686167195725,0.23514572480465543,0.13063651378036412,116,150,1,27,107,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,4.402579667547006,11.741848712292008,29.189584654885046,,,,4.402579667547006,0.0,0.09307547050487901,0.006944444444444444,0.03225806451612903,1.0,4.0,0.0,0.0002160138248847926,1.0,1.0,144.0,521.0,4.0,4.0,124.0,449.0,31.0,64.0,0.0,33.0,0.2,24.836990931910204,0.9
f2,2,12,122,179.0,57.0,1,181.0,59.0,1,60.0,15.0,194.60688315838928,65.66952855866957,0.39592961773183477,0.2199608987399082,23,145,1,24,105,15,144.0,0.0,0.0,377,521.0,0.0,0.0,0.0,3.9049385112392554,10.36748333843266,46.26144469248402,,,,3.9049385112392554,0.15882382441395748,0.15882382441395748,0.007692307692307693,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,130.0,471.0,2.0,2.0,130.0,471.0,35.0,64.0,0.0,29.0,0.2,11.8598326934638,0.9
f2,2,13,101,155.0,54.0,1,159.0,58.0,1,60.0,15.0,603.7462844689135,50.1590565952398,0.4530282243518902,0.25168234686216123,4,150,1,27,107,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,4.270955877196418,7.643800812930424,16.89269873326291,,,,4.270955877196418,0.2445208686854063,0.22288065259036066,0.007352941176470588,0.022222222222222223,1.0,3.0,0.0,9.107468123861568e-05,1.0,1.0,136.0,492.0,3.0,3.0,135.0,489.0,36.0,64.0,0.0,28.0,0.2,11.482883198733871,0.9
f2,2,14,94,159.0,65.0,1,173.0,79.0,1,60.0,15.0,440.9491881786695,69.9073753040963,0.38374121077736234,0.21318956154297908,60,152,1,12,123,16,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,4.436091504174858,11.146488424970565,36.42409176936913,,,,4.436091504174858,0.20284192982010807,0.20392631484420698,0.007407407407407408,0.022900763358778626,1.0,3.0,0.0,9.683198037538532e-05,1.0,1.0,135.0,489.0,3.0,3.0,131.0,474.0,36.0,64.0,0.0,28.0,0.2,14.63724866287492,0.9
f2,2,15,100,165.0,65.0,1,165.0,65.0,1,60.0,15.0,207.32499163895864,83.705456670136,0.3506897357386355,0.1948276309659086,149,151,1,31,104,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,4.17249996835577,9.659000513654801,41.335426361628265,,,,4.17249996835577,0.16672403774757846,0.17645833432828634,0.015037593984962405,0.015037593984962405,2.0,2.0,3.132832080200501e-05,3.132832080200501e-05,2.0,2.0,133.0,481.0,2.0,2.0,133.0,481.0,39.0,64.0,0.0,25.0,0.2,20.68282025847665,0.9
f2,2,16,102,175.0,73.0,1,179.0,77.0,1,60.0,15.0,184.34094550636016,123.48749193269143,0.2887277023492031,0.1604042790828906,60,150,1,21,113,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,4.933211579313262,21.857794851967014,57.711109578171474,,,,4.933211579313262,0.13929219834665327,0.13492242574346533,0.007633587786259542,0.023076923076923078,1.0,3.0,0.0,9.819967266775778e-05,1.0,1.0,131.0,474.0,3.0,3.0,130.0,471.0,28.0,64.0,0.0,36.0,0.2,29.841679899021393,0.9
f2,2,17,106,170.0,64.0,1,177.0,71.0,1,60.0,15.0,484.5317868565257,108.3681745743618,0.3082116574175917,0.1712286985653287,59,149,1,10,123,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,4.682116739483263,11.679657806282385,34.49127946982449,,,,4.682116739483263,0.169903446889861,0.16296531733287495,0.007575757575757576,0.022900763358778626,1.0,3.0,0.0,9.683198037538532e-05,1.0,1.0,132.0,478.0,3.0,3.0,131.0,474.0,36.0,64.0,0.0,28.0,0.2,18.13238282072795,0.9
f2,2,18,111,180.0,69.0,1,185.0,74.0,1,60.0,15.0,646.5877646298568,80.08507073115655,0.35852889128938015,0.19918271738298896,52,148,1,7,125,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,2.966803008360633,14.522070283293386,54.928588392009594,,,,2.966803008360633,0.17169173439487478,0.1612326660624918,0.007692307692307693,0.031007751937984496,1.0,4.0,0.0,0.00019962072063080147,1.0,1.0,130.0,471.0,4.0,4.0,129.0,467.0,43.0,64.0,0.0,21.0,0.2,19.60234275950867,0.9
f2,2,19,106,230.0,124.0,1,232.0,126.0,1,60.0,15.0,267.3527198001504,961.2178966343431,0.1034877669191765,0.05749320384398694,106,149,1,23,110,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,3.4787435754739024,9.875497932641606,31.53847984802823,,,,3.4787435754739024,0.04196948194816933,0.056189327146463235,0.008403361344537815,0.01694915254237288,1.0,2.0,0.0,3.9786743057213336e-05,1.0,1.0,119.0,431.0,2.0,2.0,118.0,427.0,37.0,64.0,0.0,27.0,0.2,112.09510762397625,0.9
f2,2,20,106,154.0,48.0,1,169.0,63.0,1,60.0,15.0,151.67036580530495,39.19846263111992,0.5124664315008861,0.2847035730560478,144,149,1,35,98,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,3.685174274115535,18.154226340344533,48.955001294435206,,,,3.685174274115535,0.2692346183145123,0.27403134055784384,0.007352941176470588,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,136.0,492.0,2.0,2.0,132.0,478.0,31.0,64.0,0.0,33.0,0.2,9.521937914485077,0.9
f2,2,21,107,180.0,73.0,1,191.0,84.0,1,60.0,15.0,675.4882152323609,180.10257106524602,0.23907820336721178,0.13282122409289543,70,149,1,6,127,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,7.205338684218493,20.781251781859527,52.09712132310874,,,,7.205338684218493,0.11614583685224901,0.13227963703012358,0.007692307692307693,0.015748031496062992,1.0,2.0,0.0,3.4309436810594754e-05,1.0,1.0,130.0,471.0,2.0,2.0,127.0,460.0,36.0,64.0,0.0,28.0,0.2,27.088484131325067,0.9
f2,2,22,98,130.0,32.0,1,149.0,51.0,1,60.0,15.0,222.8362977803455,31.77802012421225,0.5691628193556575,0.3162015663086986,144,151,1,30,105,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,2.027045708657023,10.711370016664663,26.821985414496574,,,,2.027045708657023,0.2566112487304201,0.26657880581091253,0.007042253521126761,0.029197080291970802,1.0,4.0,0.0,0.00017695200176952002,1.0,1.0,142.0,514.0,4.0,4.0,137.0,496.0,38.0,64.0,0.0,26.0,0.2,6.854457842696958,0.9
f2,2,23,108,165.0,57.0,1,169.0,61.0,1,60.0,15.0,574.6349666344653,66.174923077115,0.39441481295497055,0.2191193405305392,100,149,1,2,131,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,6.155051507444695,29.51841293289429,74.01495639091796,,,,6.155051507444695,0.19509701969741935,0.21886314228512713,0.007518796992481203,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,133.0,481.0,2.0,2.0,132.0,478.0,36.0,64.0,0.0,28.0,0.2,9.356468411958117,0.9
f2,2,24,98,161.0,63.0,1,162.0,64.0,1,60.0,15.0,300.8066005224842,44.64156471849946,0.48020893400638914,0.2667827411146606,15,151,1,12,123,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,4.2689143673609165,19.751914621697345,66.86692196961795,,,,4.2689143673609165,0.2498617360716757,0.26371662283742875,0.007462686567164179,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,134.0,485.0,2.0,2.0,134.0,485.0,39.0,64.0,0.0,25.0,0.2,11.425500227423411,0.9
f2,2,25,105,149.0,44.0,1,159.0,54.0,1,60.0,15.0,292.12200637767296,31.620187884888644,0.5705815399225259,0.31698974440140326,59,149,1,41,92,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,3.4029824913896234,7.877331583239324,19.08749814549218,,,,3.4029824913896234,0.29771001991524343,0.2746643731076963,0.0072992700729927005,0.022222222222222223,1.0,3.0,0.0,9.107468123861568e-05,1.0,1.0,137.0,496.0,3.0,3.0,135.0,489.0,33.0,64.0,0.0,31.0,0.2,7.339093152390317,0.9
f2,2,26,103,159.0,56.0,1,169.0,66.0,1,60.0,15.0,133.33378022811277,77.32360177243861,0.3648748270252899,0.20270823723627215,49,150,2,53,80,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,4.416501110363508,9.135765229294174,39.938337120519115,,,,4.416501110363508,0.17380214980049108,0.19865817204459893,0.007407407407407408,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,135.0,489.0,2.0,2.0,132.0,478.0,36.0,64.0,0.0,28.0,0.2,18.899502780587337,0.9
f2,2,27,103,152.0,49.0,1,189.0,86.0,1,60.0,15.0,503.79748508719683,122.4390415686926,0.28996126060360927,0.16108958922422736,4,150,1,11,123,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,3.036991327333429,12.400563962154786,43.465030372365405,,,,3.036991327333429,0.0,0.13949752792110912,0.007352941176470588,0.015625,1.0,2.0,0.0,3.382034632034632e-05,1.0,1.0,136.0,492.0,2.0,2.0,128.0,463.0,33.0,64.0,0.0,31.0,0.2,26.906325707340525,0.9
f2,2,28,113,142.0,29.0,1,150.0,37.0,1,60.0,15.0,160.40670404611927,10.826006465571826,0.9751373669693167,0.5417429816496204,20,147,1,47,84,15,146.0,0.0,0.0,382,528.0,0.0,0.0,0.0,3.77952257285819,6.366975453444157,24.17219346407465,,,,3.77952257285819,0.5411029486840259,0.500991307385024,0.007194244604316547,0.021897810218978103,1.0,3.0,0.0,8.847600088476001e-05,1.0,1.0,139.0,503.0,3.0,3.0,137.0,496.0,39.0,64.0,0.0,25.0,0.2,1.8908674817815547,0.9
f2,2,29,103,157.0,54.0,1,169.0,66.0,1,60.0,15.0,471.6408268973093,53.32662087519323,0.4393674781758778,0.2440930434310432,145,150,1,11,123,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,5.048879938510102,11.824013842891956,42.12745061050362,,,,5.048879938510102,0.2394739478553383,0.2411788338928234,0.007407407407407408,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,135.0,489.0,2.0,2.0,132.0,478.0,36.0,64.0,0.0,28.0,0.2,13.646859743289493,0.9
f2,2,30,97,152.0,55.0,1,158.0,61.0,1,60.0,15.0,237.94520930351052,77.23377715930283,0.36508694416809856,0.2028260800933881,142,151,1,18,117,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,6.628946572376095,14.042771775313378,50.431437666903406,,,,6.628946572376095,0.1620831555785468,0.1935094543864525,0.007352941176470588,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,136.0,492.0,2.0,2.0,135.0,489.0,32.0,64.0,0.0,32.0,0.2,13.399469025388907,0.9
f2,2,31,105,148.0,43.0,1,160.0,55.0,1,60.0,15.0,78.06229474350151,43.29614460710473,0.4876130578555582,0.27089614325308786,110,149,6,105,23,15,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,2.9796572891417856,7.807789373160178,29.746346829485287,,,,2.9796572891417856,0.22125271462698803,0.2614559467548081,0.0072992700729927005,0.014814814814814815,1.0,2.0,0.0,3.0358227079538556e-05,1.0,1.0,137.0,496.0,2.0,2.0,135.0,489.0,41.0,64.0,0.0,23.0,0.2,11.110435274225948,0.9
f2,2,32,98,210.0,112.0,1,220.0,122.0,1,60.0,15.0,278.41715230300554,980.9548297074924,0.1024413834681878,0.05691187970454878,11,151,1,48,87,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,3.7381351641750227,8.891067004725086,23.76138573623551,,,,3.7381351641750227,0.047437772407114324,0.054891229295264486,0.008130081300813009,0.01652892561983471,1.0,2.0,0.0,3.78236284206744e-05,1.0,1.0,123.0,445.0,2.0,2.0,121.0,438.0,41.0,64.0,0.0,23.0,0.2,139.5067047860422,0.9
f2,2,33,114,162.0,48.0,1,165.0,51.0,1,60.0,15.0,197.22083098040784,55.54082750126581,0.4305204314658262,0.23917801748101455,17,147,1,10,121,15,146.0,0.0,0.0,382,528.0,0.0,0.0,0.0,5.772594896268647,27.5219857277718,69.98899883584689,,,,5.772594896268647,0.22166956332640797,0.23795006364918575,0.007462686567164179,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,134.0,485.0,2.0,2.0,133.0,481.0,39.0,64.0,0.0,25.0,0.2,15.809921709255544,0.9
f2,2,34,104,146.0,42.0,1,159.0,55.0,1,60.0,15.0,175.09499332437596,35.41759206803278,0.5391261829592024,0.2995145460884458,0,150,2,39,94,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,3.362786581976584,10.483362162819992,49.88973042697745,,,,3.362786581976584,0.27256009953495014,0.28121893281403054,0.007246376811594203,0.02962962962962963,1.0,4.0,0.0,0.00018214936247723133,1.0,1.0,138.0,499.0,4.0,4.0,135.0,489.0,39.0,64.0,0.0,25.0,0.2,8.615336897540969,0.9
f2,2,35,112,151.0,39.0,1,166.0,54.0,1,60.0,15.0,168.29396110904722,40.79952034610655,0.5023106788902494,0.27906148827236077,29,148,1,23,109,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,3.30436237324853,8.602815327331907,56.262323701275726,,,,3.30436237324853,0.27437396402188213,0.24766586223586604,0.0072992700729927005,0.022556390977443608,1.0,3.0,0.0,9.398496240601503e-05,1.0,1.0,137.0,496.0,3.0,3.0,133.0,481.0,34.0,64.0,0.0,30.0,0.2,7.278965929620183,0.9
f2,2,36,97,144.0,47.0,1,147.0,50.0,1,60.0,15.0,671.9949945708203,29.342700776263797,0.5923111353759593,0.3290617418755329,116,151,1,14,121,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,4.974517252564015,10.447196228262612,27.354436859800014,,,,4.974517252564015,0.3030319668656445,0.3030319668656445,0.007246376811594203,0.014492753623188406,1.0,2.0,0.0,2.910191490600081e-05,1.0,1.0,138.0,499.0,2.0,2.0,138.0,499.0,38.0,64.0,0.0,26.0,0.2,6.332676022321237,0.9
f2,2,37,102,154.0,52.0,1,155.0,53.0,1,60.0,15.0,405.95987167460703,38.056757511861576,0.520096640286724,0.28894257793706885,135,150,1,10,124,15,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,3.9879323526435555,13.896939203788337,42.120780240066985,,,,3.9879323526435555,0.25108641475130905,0.2834584627460836,0.007352941176470588,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,136.0,492.0,2.0,2.0,136.0,492.0,32.0,64.0,0.0,32.0,0.2,9.391040061757392,0.9
f2,2,38,110,143.0,33.0,1,144.0,34.0,1,60.0,15.0,229.9024771020647,15.490805490439929,0.8151976883322782,0.4528876046290434,39,148,3,28,102,15,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,4.147059557713242,12.244504417475,30.861422588768146,,,,4.147059557713242,0.4024717600463685,0.4365947227789533,0.007194244604316547,0.014492753623188406,1.0,2.0,0.0,2.910191490600081e-05,1.0,1.0,139.0,503.0,2.0,2.0,138.0,499.0,39.0,64.0,0.0,25.0,0.2,4.747602161172892,0.9
f2,2,39,100,154.0,54.0,1,154.0,54.0,1,60.0,15.0,404.34644552602197,30.043076834466266,0.5853663262427508,0.32520351457930596,73,151,1,7,128,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,3.4050678162575427,18.74190032296949,51.15616706326015,,,,3.4050678162575427,0.30382390944015003,0.3204624841376095,0.022058823529411766,0.022058823529411766,3.0,3.0,8.985264166766503e-05,8.985264166766503e-05,3.0,3.0,136.0,492.0,3.0,3.0,136.0,492.0,39.0,64.0,0.0,25.0,0.2,6.155194843400124,0.9
f2,2,40,100,137.0,37.0,1,140.0,40.0,1,60.0,15.0,231.78010988899842,21.429175770184372,0.6931020865971695,0.3850567147762053,113,151,1,54,81,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,3.1209865622591577,6.870644481962378,19.129444280179978,,,,3.1209865622591577,0.383404241693156,0.3649576350926982,0.007142857142857143,0.014388489208633094,1.0,2.0,0.0,2.8662329100862736e-05,1.0,1.0,140.0,507.0,2.0,2.0,139.0,503.0,39.0,64.0,0.0,25.0,0.2,4.336255826146384,0.9
f2,2,41,95,195.0,100.0,1,195.0,100.0,1,60.0,15.0,160.21269849770297,733.5649168527523,0.11846243721613763,0.06581246512007646,46,152,1,25,110,16,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,4.361599601631993,12.683176774901197,41.86366844545493,,,,4.361599601631993,0.05701328607904587,0.06075955174715054,0.023809523809523808,0.023809523809523808,3.0,3.0,0.00010465724751439037,0.00010465724751439037,3.0,3.0,126.0,456.0,3.0,3.0,126.0,456.0,36.0,64.0,0.0,28.0,0.2,103.28431185763768,0.9
f2,2,42,98,175.0,77.0,1,181.0,83.0,1,60.0,15.0,340.2397697873846,148.76827023740785,0.26305392312866016,0.1461410684048112,120,151,1,16,119,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,6.5099137197937775,13.299557759377981,48.47020857943001,,,,6.5099137197937775,0.14295483504276024,0.1375971615279078,0.007633587786259542,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,131.0,474.0,2.0,2.0,130.0,471.0,33.0,64.0,0.0,31.0,0.2,32.80140595448699,0.9
f2,2,43,97,171.0,74.0,1,179.0,82.0,1,60.0,15.0,678.4028099892427,109.66715549358213,0.3063808737208051,0.17021159651155837,69,151,1,13,122,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,3.3725844575891086,9.456450022140617,22.83814881732372,,,,3.3725844575891086,0.14569714351489707,0.1702114538923832,0.007575757575757576,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,132.0,478.0,2.0,2.0,130.0,471.0,39.0,64.0,0.0,25.0,0.2,25.099400875309637,0.9
f2,2,44,99,187.0,88.0,1,192.0,93.0,1,60.0,15.0,771.5607090735474,240.58177233104223,0.20685621788906608,0.11492012104948116,59,151,1,10,125,15,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,3.9291545908152967,10.293271613391434,25.617831556470744,,,,3.9291545908152967,0.10127138655350329,0.10127138655350329,0.0078125,0.015748031496062992,1.0,2.0,0.0,3.4309436810594754e-05,1.0,1.0,128.0,463.0,2.0,2.0,127.0,460.0,29.0,64.0,0.0,35.0,0.2,41.830766270388146,0.9
