func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,47,275,311.0,36.0,1,317.0,42.0,1,60.0,15.0,60.0,40354030.4417205,0.0005050757079108405,0.0002805976155060225,229,330,1,317,0,12,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.002763081702924982,0.13137006241691657,0.8477167169921898,,,,0.002763081702924982,0.000253982688430249,0.00024253923772309772,0.003246753246753247,0.009836065573770493,1.0,3.0,0.0,1.7883755588673624e-05,1.0,1.0,308.0,1111.0,3.0,3.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15714889.166703787,0.9
f1,1,48,278,322.0,44.0,1,330.0,52.0,1,60.0,15.0,60.0,40337506.04749112,0.0005051791502943326,0.0002806550834968514,189,328,1,314,0,13,327.0,0.0,0.0,853,1180.0,0.0,0.0,0.0,0.0061952155258078396,0.1567792082180752,0.8108665675051627,,,,0.0061952155258078396,0.0001945982813288889,0.00017709025231171406,0.0033112582781456954,0.006711409395973154,1.0,2.0,0.0,6.248984540012248e-06,1.0,1.0,302.0,1090.0,2.0,2.0,298.0,1075.0,64.0,64.0,0.0,0.0,0.2,15717924.051275205,0.9
f1,1,49,274,307.0,33.0,1,315.0,41.0,1,60.0,15.0,60.0,40412875.95215775,0.0005047078515725967,0.0002803932508736648,142,330,3,326,0,1,329.0,0.0,0.0,858,1187.0,0.0,0.0,0.0,0.010588308861465178,0.12876695918953096,0.8004579489764085,,,,0.010588308861465178,0.00024498238530165254,0.00016719934181452082,0.0032258064516129032,0.006535947712418301,1.0,2.0,0.0,5.925609893398278e-06,1.0,1.0,310.0,1119.0,2.0,2.0,306.0,1104.0,64.0,64.0,0.0,0.0,0.2,15718866.09529546,0.9
f1,1,50,272,308.0,36.0,1,317.0,45.0,1,60.0,15.0,60.0,40403887.57302432,0.0005047639879188827,0.00028042443773271264,309,331,1,311,0,19,330.0,0.0,0.0,861,1191.0,0.0,0.0,0.0,0.0032542257714713147,0.15099757484492274,0.8510407576370628,,,,0.0032542257714713147,0.00023517086015131518,0.00020067933245279142,0.0032258064516129032,0.006557377049180328,1.0,2.0,0.0,5.9612518628912075e-06,1.0,1.0,310.0,1119.0,2.0,2.0,305.0,1101.0,64.0,64.0,0.0,0.0,0.2,15729968.964982249,0.9
f2,2,0,245,350.0,105.0,1,362.0,117.0,1,60.0,15.0,144.2671451421191,29.6814034659087,0.5889219258847539,0.32717884771375216,345,348,1,191,121,35,347.0,0.0,0.0,905,1252.0,0.0,0.0,0.0,1.736881353929759,3.1813004627260915,5.203007955796152,,,,1.736881353929759,0.3245732537556217,0.3153061645536967,0.003484320557491289,0.0071174377224199285,1.0,2.0,0.0,7.02609844266528e-06,1.0,1.0,287.0,1036.0,2.0,2.0,281.0,1014.0,37.0,64.0,0.0,27.0,0.2,4.212626487782244,0.9
f2,2,1,238,423.0,185.0,1,449.0,211.0,1,60.0,15.0,660.2824894356673,402.8917457068831,0.15984746562621416,0.08880414757011898,287,352,1,17,298,36,351.0,0.0,0.0,915,1266.0,0.0,0.0,0.0,2.8519017305020773,5.4213554126415655,11.246819988487072,,,,2.8519017305020773,0.08377691993513252,0.0811470277130778,0.003968253968253968,0.0125,1.0,3.0,0.0,2.8868360277136258e-05,1.0,1.0,252.0,910.0,3.0,3.0,240.0,867.0,35.0,64.0,0.0,29.0,0.2,79.29731835435162,0.9
f2,2,2,219,298.0,79.0,1,314.0,95.0,1,60.0,15.0,124.37618620585032,24.96716386635995,0.6421187240213831,0.356732624456324,202,364,1,215,111,37,363.0,0.0,0.0,946,1309.0,0.0,0.0,0.0,3.3241211703515425,5.470436838147602,8.571387143665463,,,,3.3241211703515425,0.3565024822832424,0.3038150900704099,0.0031746031746031746,0.032679738562091505,1.0,10.0,0.0,0.0002666524452029225,1.0,1.0,315.0,1137.0,10.0,10.0,306.0,1104.0,41.0,64.0,0.0,23.0,0.2,4.005694709000095,0.9
f2,2,3,258,364.0,106.0,1,365.0,107.0,1,60.0,15.0,60.0,63.109816398133475,0.4038791945669209,0.22437733031495605,303,340,1,336,0,3,339.0,0.0,0.0,884,1223.0,0.0,0.0,0.0,2.209818147057416,3.5107711074358012,6.075858904920628,,,,2.209818147057416,0.22041122848280859,0.22041122848280859,0.0035714285714285713,0.007142857142857143,1.0,2.0,0.0,7.072135785007072e-06,1.0,1.0,280.0,1011.0,2.0,2.0,280.0,1011.0,31.0,64.0,0.0,33.0,0.2,12.121927084071158,0.9
f2,2,4,245,351.0,106.0,1,366.0,121.0,1,60.0,15.0,60.0,77.58402055434203,0.36426194226014547,0.20236774570008081,9,348,2,346,0,0,347.0,0.0,0.0,905,1252.0,0.0,0.0,0.0,2.7797035776714867,5.30847003932813,7.418698924276359,,,,2.7797035776714867,0.16152967573162222,0.18029615564625712,0.003484320557491289,0.021505376344086023,1.0,6.0,0.0,0.00010688556831056671,1.0,1.0,287.0,1036.0,6.0,6.0,279.0,1007.0,30.0,64.0,0.0,34.0,0.2,10.200339965110315,0.9
f2,2,5,262,365.0,103.0,1,382.0,120.0,1,60.0,15.0,60.0,51.40455739916206,0.44750627328547576,0.24861459626970875,310,337,1,336,0,0,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,2.2350493960011644,7.816025705774253,12.117429329854867,,,,2.2350493960011644,0.22982289884046755,0.24263100467083434,0.0035714285714285713,0.007380073800738007,1.0,2.0,0.0,7.55381146441966e-06,1.0,1.0,280.0,1011.0,2.0,2.0,271.0,978.0,35.0,64.0,0.0,29.0,0.2,12.49932220324794,0.9
f2,2,6,207,288.0,81.0,1,292.0,85.0,1,60.0,15.0,413.8135261117528,17.309982302278968,0.7711726663668563,0.42842925909269797,224,372,3,44,287,38,371.0,0.0,0.0,967,1338.0,0.0,0.0,0.0,2.3236228775775873,3.9389199812703932,8.29792950211462,,,,2.3236228775775873,0.37711478992485986,0.3859991744127011,0.003115264797507788,0.009404388714733543,1.0,3.0,0.0,1.6355458634319204e-05,1.0,1.0,321.0,1158.0,3.0,3.0,319.0,1151.0,25.0,64.0,0.0,39.0,0.2,3.436230362207481,0.9
f2,2,7,257,358.0,101.0,1,368.0,111.0,1,60.0,15.0,111.59286721671276,55.88058129430307,0.4292096544803691,0.2384498080446495,269,340,1,227,78,34,339.0,0.0,0.0,884,1223.0,0.0,0.0,0.0,1.577911273687537,4.241769631860657,7.4881312903592026,,,,1.577911273687537,0.2172414857478496,0.2354514049532801,0.0035335689045936395,0.01079136690647482,1.0,3.0,0.0,2.1539654503941755e-05,1.0,1.0,283.0,1021.0,3.0,3.0,278.0,1003.0,40.0,64.0,0.0,24.0,0.2,6.755487500662481,0.9
f2,2,8,276,413.0,137.0,1,417.0,141.0,1,60.0,15.0,60.0,120.84219753765319,0.29187078935882854,0.16215043853268252,326,329,3,326,0,0,328.0,0.0,0.0,855,1183.0,0.0,0.0,0.0,1.7564294353210417,6.833861060645576,13.521966884843966,,,,1.7564294353210417,0.14615218710319006,0.15432375020343178,0.0038910505836575876,0.00784313725490196,1.0,2.0,0.0,8.525149190110827e-06,1.0,1.0,257.0,928.0,2.0,2.0,255.0,921.0,42.0,64.0,0.0,22.0,0.2,20.159122760086486,0.9
f2,2,9,216,283.0,67.0,1,285.0,69.0,1,60.0,15.0,60.0,18.131213865516436,0.7535056264311466,0.41861423690619254,219,366,1,365,0,0,365.0,0.0,0.0,952,1317.0,0.0,0.0,0.0,3.3223540301927312,9.919957380331951,13.844476544563074,,,,3.3223540301927312,0.4080710965010779,0.3968738211793251,0.0030864197530864196,0.006191950464396285,1.0,2.0,0.0,5.3195450725054e-06,1.0,1.0,324.0,1169.0,2.0,2.0,323.0,1165.0,44.0,64.0,0.0,20.0,0.2,4.305974670648992,0.9
f2,2,10,300,424.0,124.0,1,440.0,140.0,1,60.0,15.0,60.0,137.70724611930416,0.273414500250545,0.1518969445836361,35,315,1,314,0,0,314.0,0.0,0.0,819,1133.0,0.0,0.0,0.0,1.3743485328444411,4.364478574947446,8.94770831660652,,,,1.3743485328444411,0.13951365739317861,0.1453662142989102,0.003968253968253968,0.00819672131147541,1.0,2.0,0.0,9.314456035767511e-06,1.0,1.0,252.0,910.0,2.0,2.0,244.0,881.0,38.0,64.0,0.0,26.0,0.2,22.760900296307792,0.9
f2,2,11,226,372.0,146.0,1,389.0,163.0,1,60.0,15.0,60.0,194.69001447539227,0.22994718701972705,0.1277484372331817,223,360,1,359,0,0,359.0,0.0,0.0,936,1295.0,0.0,0.0,0.0,3.0035418720141713,6.949307543074703,12.287289543875794,,,,3.0035418720141713,0.11310705421267155,0.11199851929320323,0.0036231884057971015,0.022388059701492536,1.0,6.0,0.0,0.00011588022619820154,1.0,1.0,276.0,996.0,6.0,6.0,268.0,967.0,48.0,64.0,0.0,16.0,0.2,26.088920726411754,0.9
f2,2,12,234,399.0,165.0,1,402.0,168.0,1,60.0,15.0,60.0,214.91130798649675,0.21886197107760366,0.12158998393200203,224,355,1,353,0,1,354.0,0.0,0.0,923,1277.0,0.0,0.0,0.0,7.373848726922982,11.807168859102054,15.313761133510505,,,,7.373848726922982,0.120332245820274,0.120332245820274,0.0038022813688212928,0.007633587786259542,1.0,2.0,0.0,8.07787067329052e-06,1.0,1.0,263.0,949.0,2.0,2.0,262.0,946.0,36.0,64.0,0.0,28.0,0.2,37.83042065059127,0.9
f2,2,13,322,444.0,122.0,1,459.0,137.0,1,60.0,15.0,264.2574540709909,127.53049607540187,0.2841141836947705,0.15784121316376137,101,303,1,67,204,31,302.0,0.0,0.0,788,1090.0,0.0,0.0,0.0,2.4308658166192636,3.7625427567703156,6.561437994152338,,,,2.4308658166192636,0.15701008971095617,0.15655502581326633,0.00411522633744856,0.00847457627118644,1.0,2.0,0.0,9.95837399669382e-06,1.0,1.0,243.0,877.0,2.0,2.0,236.0,852.0,34.0,64.0,0.0,30.0,0.2,33.59357133353206,0.9
f2,2,14,211,281.0,70.0,1,305.0,94.0,1,60.0,15.0,93.59507737481482,22.084643233713305,0.6827390538154041,0.37929947434189115,286,370,1,278,54,37,369.0,0.0,0.0,962,1331.0,0.0,0.0,0.0,2.5416945773291326,5.173206698688473,8.634102506863407,,,,2.5416945773291326,0.348708716004434,0.3468420414956307,0.003076923076923077,0.00964630225080386,1.0,3.0,0.0,1.7210173507232578e-05,1.0,1.0,325.0,1173.0,3.0,3.0,311.0,1122.0,36.0,64.0,0.0,28.0,0.2,5.7969745897811,0.9
f2,2,15,298,405.0,107.0,1,411.0,113.0,1,60.0,15.0,60.0,115.44341118024336,0.29861757499787267,0.16589865277659593,17,316,5,311,0,0,315.0,0.0,0.0,822,1137.0,0.0,0.0,0.0,2.516604308138926,10.347235178407239,18.68386557628294,,,,2.516604308138926,0.12348274674745344,0.1321417458282413,0.0038461538461538464,0.007782101167315175,1.0,2.0,0.0,8.39493114057732e-06,1.0,1.0,260.0,939.0,2.0,2.0,257.0,928.0,35.0,64.0,0.0,29.0,0.2,12.054477382091731,0.9
f2,2,16,266,373.0,107.0,1,381.0,115.0,1,60.0,15.0,60.0,60.943520097107736,0.41099465332327173,0.2283303629573732,268,335,1,334,0,0,334.0,0.0,0.0,871,1205.0,0.0,0.0,0.0,2.23846061965151,5.505517644617976,9.177900340991322,,,,2.23846061965151,0.227049535385443,0.20326986850529905,0.0036231884057971015,0.025735294117647058,1.0,7.0,0.0,0.0001574024105054866,1.0,1.0,276.0,996.0,7.0,7.0,272.0,982.0,36.0,64.0,0.0,28.0,0.2,12.178698635644023,0.9
f2,2,17,241,286.0,45.0,1,293.0,52.0,1,60.0,15.0,60.0,11.42030650930252,0.9494258669221953,0.5274588149567752,281,350,2,348,0,0,349.0,0.0,0.0,910,1259.0,0.0,0.0,0.0,1.7579551454734956,3.104121120660865,4.801909612959244,,,,1.7579551454734956,0.499733779060224,0.522148291118997,0.003105590062111801,0.006289308176100629,1.0,2.0,0.0,5.488052509686413e-06,1.0,1.0,322.0,1162.0,2.0,2.0,318.0,1147.0,33.0,64.0,0.0,31.0,0.2,2.108528074175808,0.9
f2,2,18,238,402.0,164.0,1,403.0,165.0,1,60.0,15.0,60.0,214.86244812566372,0.2188868543405469,0.12160380796697048,262,352,1,351,0,0,351.0,0.0,0.0,915,1266.0,0.0,0.0,0.0,2.0157766309595484,7.167619739673281,12.92823031278777,,,,2.0157766309595484,0.11491640235289256,0.1148314391446316,0.003816793893129771,0.007662835249042145,1.0,2.0,0.0,8.143289318854564e-06,1.0,1.0,262.0,946.0,2.0,2.0,261.0,942.0,43.0,64.0,0.0,21.0,0.2,28.22874939248407,0.9
f2,2,19,213,314.0,101.0,1,327.0,114.0,1,60.0,15.0,62.89886495101768,46.33918496750425,0.471330717398092,0.26185039855449554,214,368,1,323,7,37,367.0,0.0,0.0,957,1324.0,0.0,0.0,0.0,1.9131856781046328,3.8003633305731688,6.458408126403623,,,,1.9131856781046328,0.2248805013221353,0.25951741679240653,0.0032679738562091504,0.006688963210702341,1.0,2.0,0.0,6.204975149074528e-06,1.0,1.0,306.0,1104.0,2.0,2.0,299.0,1079.0,35.0,64.0,0.0,29.0,0.2,8.370051497247031,0.9
f2,2,20,237,355.0,118.0,1,360.0,123.0,1,60.0,15.0,290.10927720646464,75.2898299009037,0.3697700924573651,0.2054278291429806,181,353,1,69,247,36,352.0,0.0,0.0,918,1270.0,0.0,0.0,0.0,2.16374818561041,4.733199196893051,7.794624531550387,,,,2.16374818561041,0.19674446444092755,0.2038062456597112,0.0035087719298245615,0.0070921985815602835,1.0,2.0,0.0,6.973646589538135e-06,1.0,1.0,285.0,1029.0,2.0,2.0,282.0,1018.0,40.0,64.0,0.0,24.0,0.2,13.096627431011141,0.9
f2,2,21,218,407.0,189.0,1,411.0,193.0,1,60.0,15.0,60.0,251.97768478470638,0.2021244723739893,0.11229137354110517,213,365,8,357,0,0,364.0,0.0,0.0,949,1313.0,0.0,0.0,0.0,2.8708975123173186,4.402531643235717,6.823807371871158,,,,2.8708975123173186,0.10991132098735545,0.10806864426582753,0.003861003861003861,0.007782101167315175,1.0,2.0,0.0,8.39493114057732e-06,1.0,1.0,259.0,935.0,2.0,2.0,257.0,928.0,35.0,64.0,0.0,29.0,0.2,21.107878236730212,0.9
f2,2,22,289,474.0,185.0,1,480.0,191.0,1,60.0,15.0,60.0,293.524077201215,0.18727425331909556,0.10404125184394197,118,321,10,311,0,0,320.0,0.0,0.0,835,1155.0,0.0,0.0,0.0,2.3272175999642144,5.234915391840152,10.900532359530137,,,,2.3272175999642144,0.06851693511692902,0.08774221689115513,0.004347826086956522,0.013215859030837005,1.0,3.0,0.0,3.227316002646399e-05,1.0,1.0,230.0,831.0,3.0,3.0,227.0,820.0,38.0,64.0,0.0,26.0,0.2,44.921349068825116,0.9
f2,2,23,285,436.0,151.0,1,436.0,151.0,1,60.0,15.0,60.0,105.6422549412268,0.312162771941896,0.17342376218994224,104,324,1,323,0,0,323.0,0.0,0.0,842,1165.0,0.0,0.0,0.0,1.9003566066874022,7.707245963102607,14.493751584355177,,,,1.9003566066874022,0.15011183900210512,0.1684593789714989,0.012195121951219513,0.012195121951219513,3.0,3.0,2.749745648527511e-05,2.749745648527511e-05,3.0,3.0,246.0,888.0,3.0,3.0,246.0,888.0,36.0,64.0,0.0,28.0,0.2,16.22054181829888,0.9
f2,2,24,240,371.0,131.0,1,382.0,142.0,1,60.0,15.0,60.0,73.29675221710184,0.3747637483980578,0.20820208244336544,343,351,2,349,0,0,350.0,0.0,0.0,913,1263.0,0.0,0.0,0.0,2.313950939914568,5.527633687877503,9.690551055435346,,,,2.313950939914568,0.19335729959433648,0.19636892598512948,0.0036101083032490976,0.007380073800738007,1.0,2.0,0.0,7.55381146441966e-06,1.0,1.0,277.0,1000.0,2.0,2.0,271.0,978.0,42.0,64.0,0.0,22.0,0.2,10.825612500481084,0.9
f2,2,25,285,365.0,80.0,1,372.0,87.0,1,60.0,15.0,60.0,33.47718302580346,0.5545305619708781,0.3080725344282656,281,324,4,320,0,0,323.0,0.0,0.0,842,1165.0,0.0,0.0,0.0,2.1517446773180606,4.396433707513286,7.817669974004713,,,,2.1517446773180606,0.2696763968730408,0.2746756303973243,0.0035714285714285713,0.007246376811594203,1.0,2.0,0.0,7.28279076542131e-06,1.0,1.0,280.0,1011.0,2.0,2.0,276.0,996.0,36.0,64.0,0.0,28.0,0.2,6.201345707422944,0.9
f2,2,26,262,403.0,141.0,1,429.0,167.0,1,60.0,15.0,60.0,153.45448587076382,0.25900619129724256,0.1438923284984681,97,337,1,336,0,0,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,1.4946981598318814,4.500201397316777,9.475849657859074,,,,1.4946981598318814,0.1338950167189956,0.1269710065671989,0.0038314176245210726,0.0321285140562249,1.0,8.0,0.0,0.0002504449870752498,1.0,1.0,261.0,942.0,8.0,8.0,249.0,899.0,42.0,64.0,0.0,22.0,0.2,17.9511047697801,0.9
f2,2,27,262,337.0,75.0,1,351.0,89.0,1,60.0,15.0,60.0,22.453506158825434,0.6771078621348833,0.3761710345193796,249,337,3,334,0,0,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,1.9615269894599074,4.256421745109943,10.306094032381434,,,,1.9615269894599074,0.26189422571625637,0.34520864837293264,0.003401360544217687,0.010452961672473868,1.0,3.0,0.0,2.0198959753572693e-05,1.0,1.0,294.0,1061.0,3.0,3.0,287.0,1036.0,38.0,64.0,0.0,26.0,0.2,5.909354821968193,0.9
f2,2,28,253,372.0,119.0,1,378.0,125.0,1,60.0,15.0,302.78076271418354,62.8935219513292,0.4045730804142741,0.2247628224523745,73,343,1,62,245,35,342.0,0.0,0.0,892,1234.0,0.0,0.0,0.0,2.7629722457332444,5.0686059451574925,8.758896818254648,,,,2.7629722457332444,0.22071616340227193,0.20374849658569194,0.0036231884057971015,0.01098901098901099,1.0,3.0,0.0,2.233538818904673e-05,1.0,1.0,276.0,996.0,3.0,3.0,273.0,985.0,43.0,64.0,0.0,21.0,0.2,14.91099513030036,0.9
f2,2,29,298,341.0,43.0,1,349.0,51.0,1,60.0,15.0,60.0,9.318364226375307,1.0510662693688286,0.5839257052049048,104,316,1,310,0,5,315.0,0.0,0.0,822,1137.0,0.0,0.0,0.0,3.057383429565113,4.532427739403728,6.173024518658488,,,,3.057383429565113,0.5632184920178075,0.5788986998018977,0.003424657534246575,0.006944444444444444,1.0,2.0,0.0,6.690216227788481e-06,1.0,1.0,292.0,1054.0,2.0,2.0,288.0,1039.0,33.0,64.0,0.0,31.0,0.2,1.8695264759053027,0.9
f2,2,30,231,285.0,54.0,1,310.0,79.0,1,60.0,15.0,60.0,17.53101249859143,0.766295791063134,0.4257198839239633,229,357,1,334,0,22,356.0,0.0,0.0,928,1284.0,0.0,0.0,0.0,2.14737630146167,3.6152309371697418,6.112556569785254,,,,2.14737630146167,0.4255686199169261,0.41831560284128044,0.0030959752321981426,0.006472491909385114,1.0,2.0,0.0,5.810136363900462e-06,1.0,1.0,323.0,1165.0,2.0,2.0,309.0,1115.0,38.0,64.0,0.0,26.0,0.2,2.672200230133725,0.9
f2,2,31,257,361.0,104.0,1,384.0,127.0,1,60.0,15.0,60.0,53.351788369268846,0.43926383513865586,0.2440354639659199,274,340,2,338,0,0,339.0,0.0,0.0,884,1223.0,0.0,0.0,0.0,2.551726154005067,8.621252249518607,15.546070598603603,,,,2.551726154005067,0.23611130038940475,0.24378920352360575,0.0035460992907801418,0.007407407407407408,1.0,2.0,0.0,7.6051410753669485e-06,1.0,1.0,282.0,1018.0,2.0,2.0,270.0,975.0,36.0,64.0,0.0,28.0,0.2,8.20096418113536,0.9
f2,2,32,267,378.0,111.0,1,381.0,114.0,1,60.0,15.0,60.0,66.81185389990007,0.3925302930063175,0.2180723850035097,243,334,3,331,0,0,333.0,0.0,0.0,868,1201.0,0.0,0.0,0.0,1.6425331530680225,4.804043341619054,10.29871122003862,,,,1.6425331530680225,0.20606343660624707,0.19904370389163725,0.003663003663003663,0.011029411764705883,1.0,3.0,0.0,2.2486058643640946e-05,1.0,1.0,273.0,985.0,3.0,3.0,272.0,982.0,48.0,64.0,0.0,16.0,0.2,10.706268278418916,0.9
f2,2,33,239,297.0,58.0,1,304.0,65.0,1,60.0,15.0,60.0,13.044837194332075,0.8883428439185066,0.4935238021769481,313,352,1,351,0,0,351.0,0.0,0.0,915,1266.0,0.0,0.0,0.0,1.5416280856258402,4.818648271147518,11.931078718636305,,,,1.5416280856258402,0.39865516317671357,0.49217181844441665,0.0031645569620253164,0.00641025641025641,1.0,2.0,0.0,5.6980056980056985e-06,1.0,1.0,316.0,1140.0,2.0,2.0,312.0,1126.0,38.0,64.0,0.0,26.0,0.2,2.666255761628022,0.9
f2,2,34,253,365.0,112.0,1,365.0,112.0,1,60.0,15.0,60.0,66.07914816305977,0.39470054126726495,0.21927807848181385,156,343,6,337,0,0,342.0,0.0,0.0,892,1234.0,0.0,0.0,0.0,2.279783149114,4.571115322381478,11.480405500899117,,,,2.279783149114,0.15443819122147334,0.20755941425224933,0.010714285714285714,0.010714285714285714,3.0,3.0,2.1216407355021217e-05,2.1216407355021217e-05,3.0,3.0,280.0,1011.0,3.0,3.0,280.0,1011.0,44.0,64.0,0.0,20.0,0.2,15.990942802647364,0.9
f2,2,35,242,291.0,49.0,1,295.0,53.0,1,60.0,15.0,60.0,10.639669553521427,0.9836392951287743,0.5464662750715413,1,350,4,346,0,0,349.0,0.0,0.0,910,1259.0,0.0,0.0,0.0,2.4412952854608037,6.386644176447613,11.918378807173633,,,,2.4412952854608037,0.5332907625555723,0.5434917232528254,0.003134796238244514,0.00946372239747634,1.0,3.0,0.0,1.6559444265050466e-05,1.0,1.0,319.0,1151.0,3.0,3.0,317.0,1144.0,42.0,64.0,0.0,22.0,0.2,1.955443418992075,0.9
f2,2,36,240,377.0,137.0,1,377.0,137.0,1,60.0,15.0,180.41472654319602,86.65366523878149,0.34467237072808365,0.19148465040449092,83,351,3,98,215,35,350.0,0.0,0.0,913,1263.0,0.0,0.0,0.0,2.2122159586249963,4.107183976934189,6.741525551117142,,,,2.2122159586249963,0.13080069930443267,0.18314311073784634,0.0072992700729927005,0.0072992700729927005,2.0,2.0,7.387925175093826e-06,7.387925175093826e-06,2.0,2.0,274.0,989.0,2.0,2.0,274.0,989.0,44.0,64.0,0.0,20.0,0.2,11.47677491299177,0.9
f2,2,37,262,334.0,72.0,1,351.0,89.0,1,60.0,15.0,60.0,20.07937162531761,0.7160195511667453,0.3977886395370807,200,337,1,336,0,0,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,1.7919182458037275,2.8336527402579943,5.817342604173302,,,,1.7919182458037275,0.3826141251230162,0.37775160238927386,0.0033783783783783786,0.006968641114982578,1.0,2.0,0.0,6.73298658452423e-06,1.0,1.0,296.0,1068.0,2.0,2.0,287.0,1036.0,43.0,64.0,0.0,21.0,0.2,4.569538905531799,0.9
f2,2,38,257,449.0,192.0,1,465.0,208.0,1,60.0,15.0,60.0,490.1698599600627,0.14491943699264742,0.08051079832924857,242,340,3,337,0,0,339.0,0.0,0.0,884,1223.0,0.0,0.0,0.0,2.157446818547075,8.614981222370881,13.807233083649086,,,,2.157446818547075,0.0710306755638761,0.0764585331490985,0.004166666666666667,0.021367521367521368,1.0,5.0,0.0,0.00010126787377972212,1.0,1.0,240.0,867.0,5.0,5.0,234.0,845.0,30.0,64.0,0.0,34.0,0.2,49.315249418140176,0.9
f2,2,39,297,387.0,90.0,1,449.0,152.0,1,60.0,15.0,60.0,179.1441957086313,0.23971685379152635,0.1331760298841813,112,317,1,316,0,0,316.0,0.0,0.0,824,1140.0,0.0,0.0,0.0,1.7485105591675867,5.069014556308133,10.940088569270113,,,,1.7485105591675867,0.05247879514472648,0.13088230340318843,0.0037174721189591076,0.008333333333333333,1.0,2.0,0.0,9.62278675904542e-06,1.0,1.0,269.0,971.0,2.0,2.0,240.0,867.0,34.0,64.0,0.0,30.0,0.2,37.7918403088568,0.9
f2,2,40,249,295.0,46.0,1,299.0,50.0,1,60.0,15.0,60.0,8.125389425018737,1.125583835513268,0.6253243530629266,240,345,1,337,0,7,344.0,0.0,0.0,897,1241.0,0.0,0.0,0.0,2.2543605129164797,3.432825433600083,5.862759368485078,,,,2.2543605129164797,0.5970924231616306,0.6072550144457816,0.0031545741324921135,0.006349206349206349,1.0,2.0,0.0,5.58909009613235e-06,1.0,1.0,317.0,1144.0,2.0,2.0,315.0,1137.0,35.0,64.0,0.0,29.0,0.2,2.1321261352198912,0.9
f2,2,41,261,394.0,133.0,1,409.0,148.0,1,60.0,15.0,60.0,100.57635128518211,0.31992781633732326,0.17773767574295737,315,338,5,333,0,0,337.0,0.0,0.0,879,1216.0,0.0,0.0,0.0,2.7192748446222166,7.090468492042854,15.797872173917602,,,,2.7192748446222166,0.1586267269890485,0.17274376626163168,0.0037735849056603774,0.011627906976744186,1.0,3.0,0.0,2.500625156289072e-05,1.0,1.0,265.0,957.0,3.0,3.0,258.0,931.0,42.0,64.0,0.0,22.0,0.2,21.417899997850395,0.9
f2,2,42,299,403.0,104.0,1,406.0,107.0,1,60.0,15.0,60.0,45.69007749935991,0.47466694856329045,0.26370386031293913,110,316,1,315,0,0,315.0,0.0,0.0,822,1137.0,0.0,0.0,0.0,1.598559202318225,3.2409598614462234,8.825515647160532,,,,1.598559202318225,0.2167007368023023,0.25841533334216565,0.0038314176245210726,0.007692307692307693,1.0,2.0,0.0,8.200754469411186e-06,1.0,1.0,261.0,942.0,2.0,2.0,260.0,939.0,41.0,64.0,0.0,23.0,0.2,7.515836863370138,0.9
f2,2,43,247,344.0,97.0,1,373.0,126.0,1,60.0,15.0,61.81086390649814,55.91912010580897,0.4290617258208346,0.23836762545601922,240,347,1,309,2,35,346.0,0.0,0.0,902,1248.0,0.0,0.0,0.0,1.9109254079075104,3.0625122459845304,4.282887604297308,,,,1.9109254079075104,0.2334613934344237,0.22677757472667473,0.0034482758620689655,0.010869565217391304,1.0,3.0,0.0,2.184837229626393e-05,1.0,1.0,290.0,1047.0,3.0,3.0,276.0,996.0,47.0,64.0,0.0,17.0,0.2,7.034789847665477,0.9
f2,2,44,268,394.0,126.0,1,417.0,149.0,1,60.0,15.0,60.0,165.47484804333476,0.24942153312253254,0.13856751840140696,282,334,5,329,0,0,333.0,0.0,0.0,868,1201.0,0.0,0.0,0.0,2.8430768888965163,6.791225652685145,13.990835228988589,,,,2.8430768888965163,0.11296651659605725,0.13372225904383012,0.0037735849056603774,0.00784313725490196,1.0,2.0,0.0,8.525149190110827e-06,1.0,1.0,265.0,957.0,2.0,2.0,255.0,921.0,46.0,64.0,0.0,18.0,0.2,34.30571202896004,0.9
