func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f5,5,13,2178,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.702125799614802,0.9887861688734823,0.5493256493741568,11,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,62.736481042191656,68.93146792676562,77.56203667781195,,,,62.736481042191656,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.338718153509944,0.9
f5,5,14,1946,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.633854964733809,1.0331866002740273,0.573992555707793,12,27,1,26,0,0,26.0,0.0,0.0,70,96.0,0.0,0.0,0.0,65.11271589817618,71.64052425697574,79.70604552959892,,,,65.11271589817618,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.216998815512738,0.9
f5,5,15,1954,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.678822939839504,1.0311955983384133,0.5728864435213408,20,27,1,26,0,0,26.0,0.0,0.0,70,96.0,0.0,0.0,0.0,66.17924155579192,74.03904907166638,88.05910518639106,,,,66.17924155579192,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.510960874018053,0.9
f5,5,16,1846,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.976829381569585,1.0182857266767598,0.5657142925981998,21,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,58.89240554718258,66.9405497627832,72.28406710274234,,,,58.89240554718258,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.2868864763722736,0.9
f5,5,17,2219,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.258484513769757,1.0065195072217832,0.5591775040121018,2,17,1,16,0,0,16.0,0.0,0.0,44,60.0,0.0,0.0,0.0,53.45630004547229,70.97379100595761,78.7493643104537,,,,53.45630004547229,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.181976935718466,0.9
f5,5,18,2041,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,8.55927735690443,1.2045422504501304,0.6691901391389613,5,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,66.7569462258008,73.93818353794039,80.83115061224568,,,,66.7569462258008,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,1.9379432983953389,0.9
f5,5,19,1849,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,10.613941811229218,1.0816885597243822,0.6009380887357678,30,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,60.26240716486664,64.94537839635046,80.36489888966489,,,,60.26240716486664,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.1463912635283573,0.9
f5,5,20,2155,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.332111214808265,1.0468517265065536,0.5815842925036409,13,19,1,18,0,0,18.0,0.0,0.0,49,67.0,0.0,0.0,0.0,56.16469502473873,67.2982543590303,84.62169893084192,,,,56.16469502473873,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.697153883200087,0.9
f5,5,21,1984,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,10.045504031530184,1.111871815417793,0.617706564120996,6,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,66.06467817943653,72.28661922144836,81.02936523852102,,,,66.06467817943653,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.647315891123014,0.9
f5,5,22,1917,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,13.291706794602758,0.9666076132621565,0.537004229590087,22,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,57.83664972436897,69.1606769493985,79.63444880254333,,,,57.83664972436897,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.908539897960338,0.9
f5,5,23,1882,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.863086049602996,1.122106754570861,0.6233926414282561,14,31,1,30,0,0,30.0,0.0,0.0,81,111.0,0.0,0.0,0.0,63.6738122574457,67.27564572704738,79.48151572439734,,,,63.6738122574457,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.0872390727930674,0.9
f5,5,24,2057,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.598363257581468,1.137475357068185,0.6319307539267695,6,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,60.98381197556047,71.98359532013896,83.54227255022315,,,,60.98381197556047,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.284476347777797,0.9
f5,5,25,1736,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,14.399599500476366,0.928678478366596,0.5159324879814422,6,40,1,39,0,0,39.0,0.0,0.0,104,143.0,0.0,0.0,0.0,62.09197431497302,68.16926677232884,79.43477552136672,,,,62.09197431497302,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.433542754200402,0.9
f5,5,26,2249,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.83491454451439,1.1237127080906144,0.624284837828119,1,16,1,15,0,0,15.0,0.0,0.0,42,57.0,0.0,0.0,0.0,62.57373107236331,67.96761019788741,78.54451895928018,,,,62.57373107236331,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,1.9515677069492194,0.9
f5,5,27,2289,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,7.745465406982246,1.2662423318750766,0.7034679621528204,1,15,1,14,0,0,14.0,0.0,0.0,39,53.0,0.0,0.0,0.0,63.90652476730336,73.92817006914547,83.82853814484807,,,,63.90652476730336,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,1.5256091919610524,0.9
f5,5,28,1691,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.548494074932819,0.9948206297187583,0.5526781276215323,3,43,1,42,0,0,42.0,0.0,0.0,112,154.0,0.0,0.0,0.0,54.100760918254664,62.91406583425421,76.16309483436734,,,,54.100760918254664,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.9383542632700705,0.9
f5,5,29,2030,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.177472770227268,1.1632660018151204,0.6462588898972891,8,24,1,23,0,0,23.0,0.0,0.0,62,85.0,0.0,0.0,0.0,70.67399146208626,72.72712532159245,83.83297199812502,,,,70.67399146208626,,,,,,,,,,,,,,,,,45.0,64.0,0.0,19.0,0.2,2.0348501046669294,0.9
f5,5,30,1973,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.085453658368122,1.0136992122006174,0.563166229000343,17,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,60.215960203555845,63.4561599362144,73.22872025048778,,,,60.215960203555845,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,3.207467721006196,0.9
f5,5,31,1867,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.559305141491903,1.0365129286371164,0.5758405159095091,15,32,1,31,0,0,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,66.30535046014164,74.58351331742958,85.28825738556075,,,,66.30535046014164,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,1.4097383389838567,0.9
f5,5,32,2046,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,7.486738946826105,1.2879358813772122,0.7155199340984512,9,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,67.22966056892214,70.92095637965252,81.7007929596647,,,,67.22966056892214,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,1.7292610287825023,0.9
f5,5,33,2191,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,9.995083070576811,1.114672748684212,0.6192626381578956,8,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,62.26966956930101,67.94717871014736,76.84239385945448,,,,62.26966956930101,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,1.9752472808931993,0.9
f5,5,34,1993,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.99548921569544,1.0174934106014828,0.5652741170008238,20,25,1,24,0,0,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,53.68727030985505,68.53860380296521,76.66686206791977,,,,53.68727030985505,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.8648336822328697,0.9
f5,5,35,1986,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,13.620533380487812,0.9548684198093721,0.5304824554496511,9,25,1,24,0,0,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,58.86816225504739,63.47847791094885,71.64970012037753,,,,58.86816225504739,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,2.6429485042712026,0.9
f5,5,36,1838,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,21.67353809900646,0.7569647935174267,0.4205359963985704,12,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,46.27684771023034,53.98748049695227,64.2996043645196,,,,46.27684771023034,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.342145635700944,0.9
f5,5,37,1893,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.047111921877228,1.0602693587034906,0.5890385326130503,9,30,1,29,0,0,29.0,0.0,0.0,78,107.0,0.0,0.0,0.0,61.830328577597925,67.51289583439778,75.17540754541089,,,,61.830328577597925,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.6738445249421257,0.9
f5,5,38,1617,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,13.522681057647786,0.9583169841732596,0.5323983245406998,35,49,1,48,0,0,48.0,0.0,0.0,127,175.0,0.0,0.0,0.0,54.79446086197408,67.53616900633934,79.91578664170706,,,,54.79446086197408,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.805773951243395,0.9
f5,5,39,2549,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,5.298946432280902,1.5308964750867442,0.8504980417148579,6,9,1,8,0,0,8.0,0.0,0.0,23,31.0,0.0,0.0,0.0,72.70701618208932,75.5201845393964,84.92135184258206,,,,72.70701618208932,,,,,,,,,,,,,,,,,49.0,64.0,0.0,15.0,0.2,1.0707875956654787,0.9
f5,5,40,1921,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,10.118890017340616,1.1078326229328472,0.6154625682960262,12,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,63.86943525970449,68.31825346737395,72.93128012051932,,,,63.86943525970449,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,1.85028446937423,0.9
f5,5,41,1712,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,10.700128719929578,1.0773233840141758,0.5985129911189866,3,42,1,41,0,0,41.0,0.0,0.0,109,150.0,0.0,0.0,0.0,59.78973415015414,63.625475623412775,72.10968828785781,,,,59.78973415015414,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.7233731731556072,0.9
f5,5,42,1786,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,8.882485103663385,1.182424293029385,0.6569023850163249,14,36,1,35,0,0,35.0,0.0,0.0,94,129.0,0.0,0.0,0.0,64.41150119917845,69.56115821691775,83.91322189011865,,,,64.41150119917845,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.456599297002526,0.9
f5,5,43,1924,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.888365845441283,0.9816160709369343,0.5453422616316301,14,28,1,27,0,0,27.0,0.0,0.0,73,100.0,0.0,0.0,0.0,67.32917174197236,68.76389859106725,78.5617632297206,,,,67.32917174197236,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.5272815299331337,0.9
f5,5,44,1996,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,13.440158169078128,0.9612545263865447,0.5340302924369693,19,25,1,24,0,0,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,56.44835509186337,76.05554682512204,83.5478292069356,,,,56.44835509186337,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.7367484394721364,0.9
f5,5,45,1943,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.579167200482285,0.9936070007938685,0.5520038893299269,3,28,1,27,0,0,27.0,0.0,0.0,73,100.0,0.0,0.0,0.0,54.82137503687288,63.29580117523787,72.45093392418805,,,,54.82137503687288,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.4505508142610206,0.9
f5,5,46,1967,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,12.854950186256245,0.9828910684665322,0.5460505935925178,15,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,54.124526789629115,62.34527098881921,77.16218163810785,,,,54.124526789629115,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.974572452626489,0.9
f5,5,47,2103,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,8.821171248175117,1.186526551410613,0.6591814174503405,20,21,1,20,0,0,20.0,0.0,0.0,55,75.0,0.0,0.0,0.0,70.34925145947874,71.53904454608539,78.76687835860294,,,,70.34925145947874,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,1.916424448825182,0.9
f5,5,48,2023,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,11.04005971474578,1.0606079458861235,0.5892266366034019,10,24,1,23,0,0,23.0,0.0,0.0,62,85.0,0.0,0.0,0.0,53.935885970977296,63.59814192359876,74.04889052471906,,,,53.935885970977296,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.668147146965793,0.9
f5,5,49,2004,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,10.160864265619693,1.1055420419937716,0.614190023329873,1,25,1,24,0,0,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,55.10260101900784,62.48566154670252,71.69190739154195,,,,55.10260101900784,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,1.8122923398038888,0.9
f5,5,50,2472,,,0,,,0,72.38232783790454,18.095581959476135,72.38232783790454,6.557104961274262,1.3762093999462404,0.7645607777479113,2,11,1,10,0,0,10.0,0.0,0.0,29,39.0,0.0,0.0,0.0,75.18035564138445,79.94210763426652,83.35283691737386,,,,75.18035564138445,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,1.3890743246747659,0.9
f6,6,0,65,156.0,91.0,1,156.0,91.0,1,60.000004894684594,15.000001223671148,60.000004894684594,11.09079546596831,0.9634265479714903,0.5352369710952724,385,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,42.35063572976851,59.94066372211633,70.88663519308929,,,,42.35063572976851,0.5095848743375571,0.520578437775728,0.004424778761061947,0.004424778761061947,3.0,3.0,3.623897429207164e-06,3.623897429207164e-06,3.0,3.0,678.0,2443.0,3.0,3.0,678.0,2443.0,29.0,64.0,0.0,35.0,0.2,2.2541027894163785,0.9
f6,6,1,65,160.0,95.0,1,160.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,22.19896602455378,0.6809787882370406,0.37832154902057813,106,800,2,798,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,43.82590629884055,58.798584448460346,69.44061651980202,,,,43.82590629884055,0.34068982840890444,0.37561349164516666,0.004457652303120356,0.004457652303120356,3.0,3.0,3.677930943168611e-06,3.677930943168611e-06,3.0,3.0,673.0,2425.0,3.0,3.0,673.0,2425.0,35.0,64.0,0.0,29.0,0.2,4.685875185452914,0.9
f6,6,2,68,161.0,93.0,1,161.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,16.630209073537113,0.7867759988349748,0.43709777713054154,609,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,41.14394390244863,52.495193483980664,61.483120815844416,,,,41.14394390244863,0.40312115474289945,0.43223301817106247,0.002976190476190476,0.002976190476190476,2.0,2.0,1.2293227906610805e-06,1.2293227906610805e-06,2.0,2.0,672.0,2422.0,2.0,2.0,672.0,2422.0,46.0,64.0,0.0,18.0,0.2,3.189769838935774,0.9
f6,6,3,67,162.0,95.0,1,162.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.662412651499832,0.8107195139665869,0.4503997299814372,714,797,3,794,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,45.77543287182123,54.209385168986415,64.90333490098894,,,,45.77543287182123,0.4379077362399945,0.4429539037867395,0.004470938897168405,0.004470938897168405,3.0,3.0,3.6995770766805173e-06,3.6995770766805173e-06,3.0,3.0,671.0,2418.0,3.0,3.0,671.0,2418.0,36.0,64.0,0.0,28.0,0.2,3.2382394166972968,0.9
f6,6,4,67,157.0,90.0,1,160.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.995091998878248,0.8285627225193644,0.4603126236218691,171,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,43.74749876783301,53.174521434429614,62.036628301332634,,,,43.74749876783301,0.4564141173365001,0.39870817075531506,0.0014771048744460858,0.02674591381872214,1.0,18.0,0.0,0.00018757447810159914,1.0,1.0,677.0,2440.0,18.0,18.0,673.0,2425.0,26.0,64.0,0.0,38.0,0.2,3.0829151217290014,0.9
f6,6,5,64,154.0,90.0,1,156.0,92.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.735114745976372,0.8088444324135116,0.4493580180075064,455,801,1,800,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,49.08691904110537,60.63045569851984,70.44236877699635,,,,49.08691904110537,0.44347867492973164,0.437507616396501,0.0014684287812041115,0.004424778761061947,1.0,3.0,0.0,3.623897429207164e-06,1.0,1.0,681.0,2454.0,3.0,3.0,678.0,2443.0,36.0,64.0,0.0,28.0,0.2,4.39937390082008,0.9
f6,6,6,67,158.0,91.0,1,158.0,91.0,1,60.000004894684594,15.000001223671148,60.000004894684594,9.823822921616168,1.0236693374253856,0.5687051874585475,220,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,46.20585219723114,57.10952741375479,67.57520766322864,,,,46.20585219723114,0.47627986899525776,0.5007459880351316,0.03106508875739645,0.03106508875739645,21.0,21.0,0.0002551547331202994,0.0002551547331202994,21.0,21.0,676.0,2436.0,21.0,21.0,676.0,2436.0,34.0,64.0,0.0,30.0,0.2,2.036237710220234,0.9
f6,6,7,71,160.0,89.0,1,160.0,89.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.4819900313471,0.8738219639661832,0.4854566466478795,471,791,3,788,0,0,790.0,0.0,0.0,2057,2847.0,0.0,0.0,0.0,42.11820312503786,52.67324539509424,61.890204647176915,,,,42.11820312503786,0.45524711472605195,0.46386782950423,0.005943536404160475,0.005943536404160475,4.0,4.0,7.355861886337222e-06,7.355861886337222e-06,4.0,4.0,673.0,2425.0,4.0,4.0,673.0,2425.0,39.0,64.0,0.0,25.0,0.2,3.7276521062636894,0.9
f6,6,8,64,159.0,95.0,1,159.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,10.125392833680278,1.0083098664144536,0.5601721480080298,464,801,1,800,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,46.72844523877149,63.804964837633406,75.37058065573038,,,,46.72844523877149,0.5404084764420621,0.5440401118868261,0.005934718100890208,0.005934718100890208,4.0,4.0,7.3328477358610475e-06,7.3328477358610475e-06,4.0,4.0,674.0,2429.0,4.0,4.0,674.0,2429.0,37.0,64.0,0.0,27.0,0.2,2.0431877783636305,0.9
f6,6,9,67,168.0,101.0,1,168.0,101.0,1,60.000004894684594,15.000001223671148,60.000004894684594,20.416150947352204,0.7100893899898468,0.3944941055499149,359,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,36.016461863698396,51.23543665521371,60.88291072988015,,,,36.016461863698396,0.32696121198910216,0.3284044096105623,0.016566265060240965,0.016566265060240965,11.0,11.0,6.925696095418464e-05,6.925696095418464e-05,11.0,11.0,664.0,2393.0,11.0,11.0,664.0,2393.0,31.0,64.0,0.0,33.0,0.2,4.172930866712931,0.9
f6,6,10,67,161.0,94.0,1,162.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,18.43923139914352,0.7471856979109802,0.4151031655061001,744,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,47.1221303386428,60.44163037620403,70.06998836467356,,,,47.1221303386428,0.400525342520289,0.400525342520289,0.001488095238095238,0.004470938897168405,1.0,3.0,0.0,3.6995770766805173e-06,1.0,1.0,672.0,2422.0,3.0,3.0,671.0,2418.0,40.0,64.0,0.0,24.0,0.2,4.540164917108313,0.9
f6,6,11,66,160.0,94.0,1,160.0,94.0,1,60.000004894684594,15.000001223671148,60.000004894684594,18.257150289426814,0.7509023478939654,0.417167971052203,462,798,1,797,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,42.35076157945835,57.26790270665074,66.9827614063239,,,,42.35076157945835,0.37048854284041566,0.4126901594595845,0.0029717682020802376,0.0029717682020802376,2.0,2.0,1.2259769810562036e-06,1.2259769810562036e-06,2.0,2.0,673.0,2425.0,2.0,2.0,673.0,2425.0,35.0,64.0,0.0,29.0,0.2,4.270399791698764,0.9
f6,6,12,69,163.0,94.0,1,163.0,94.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.348600649098,0.8470229610891272,0.4705683117161818,427,794,1,793,0,0,793.0,0.0,0.0,2064,2857.0,0.0,0.0,0.0,41.05524085193479,52.72367893281067,62.921437985576624,,,,41.05524085193479,0.43177454311096913,0.4654720180003057,0.0029850746268656717,0.0029850746268656717,2.0,2.0,1.2365677824629956e-06,1.2365677824629956e-06,2.0,2.0,670.0,2415.0,2.0,2.0,670.0,2415.0,39.0,64.0,0.0,25.0,0.2,2.7276712368433205,0.9
f6,6,13,66,159.0,93.0,1,159.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.382378495103234,0.8180657509559788,0.45448097275332155,599,798,1,797,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,43.39675877647566,57.29960233796014,67.1483983320655,,,,43.39675877647566,0.38833234751207857,0.39135052195582765,0.057863501483679525,0.057863501483679525,39.0,39.0,0.0009056066953788394,0.0009056066953788394,39.0,39.0,674.0,2429.0,39.0,39.0,674.0,2429.0,29.0,64.0,0.0,35.0,0.2,2.994673543096837,0.9
f6,6,14,68,152.0,84.0,1,160.0,92.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.390589275950557,0.8457863434889293,0.4698813019382941,718,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,54.279172746890055,68.67203536969312,78.58572656215452,,,,54.279172746890055,0.4295485279699766,0.4592136566185691,0.0014641288433382138,0.0029717682020802376,1.0,2.0,0.0,1.2259769810562036e-06,1.0,1.0,683.0,2461.0,2.0,2.0,673.0,2425.0,41.0,64.0,0.0,23.0,0.2,2.6531201561653,0.9
f6,6,15,67,159.0,92.0,1,161.0,94.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.987005553973857,0.8024470681751209,0.445803926763956,605,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,45.437257298476524,56.80000532950589,66.27673263822726,,,,45.437257298476524,0.42031091068706716,0.4391197609107244,0.001483679525222552,0.002976190476190476,1.0,2.0,0.0,1.2293227906610805e-06,1.0,1.0,674.0,2429.0,2.0,2.0,672.0,2422.0,27.0,64.0,0.0,37.0,0.2,3.191840311507121,0.9
f6,6,16,65,160.0,95.0,1,160.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.061727461111893,0.8267278446183246,0.4592932470101803,665,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,44.945944968871814,55.08414748817248,64.64824495281651,,,,44.945944968871814,0.4262031529989092,0.42915238912137266,0.0029717682020802376,0.0029717682020802376,2.0,2.0,1.2259769810562036e-06,1.2259769810562036e-06,2.0,2.0,673.0,2425.0,2.0,2.0,673.0,2425.0,42.0,64.0,0.0,22.0,0.2,3.080418013877306,0.9
f6,6,17,69,153.0,84.0,1,158.0,89.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.929084379803951,0.8596836614820538,0.47760203415669655,71,794,5,789,0,0,793.0,0.0,0.0,2064,2857.0,0.0,0.0,0.0,42.36181338416683,54.15868906004397,62.945050184561396,,,,42.36181338416683,0.4662018196940351,0.4396679275481661,0.001466275659824047,0.020710059171597635,1.0,14.0,0.0,0.0001105670510187964,1.0,1.0,682.0,2458.0,14.0,14.0,676.0,2436.0,40.0,64.0,0.0,24.0,0.2,3.906104612340754,0.9
f6,6,18,67,160.0,93.0,1,160.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,12.430538745269358,0.9100284751561132,0.5055713750867296,697,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,45.10706081320577,56.3193130149139,66.10827048459234,,,,45.10706081320577,0.43089918398237953,0.4436715838557527,0.01337295690936107,0.01337295690936107,9.0,9.0,4.413517131802333e-05,4.413517131802333e-05,9.0,9.0,673.0,2425.0,9.0,9.0,673.0,2425.0,32.0,64.0,0.0,32.0,0.2,3.5566671987709233,0.9
f6,6,19,70,164.0,94.0,1,165.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,16.58552194184608,0.7878352091564509,0.43768622730913936,136,792,4,788,0,0,791.0,0.0,0.0,2059,2850.0,0.0,0.0,0.0,41.179314992203,53.421130015758486,62.36670817707853,,,,41.179314992203,0.3706689753908018,0.4272149137807374,0.0014970059880239522,0.0029985007496251873,1.0,2.0,0.0,1.2478155429151841e-06,1.0,1.0,668.0,2407.0,2.0,2.0,667.0,2404.0,36.0,64.0,0.0,28.0,0.2,4.6497740113707655,0.9
f6,6,20,69,158.0,89.0,1,159.0,90.0,1,60.000004894684594,15.000001223671148,60.000004894684594,12.900008426849467,0.8933156872442493,0.4962864929134718,244,794,5,789,0,0,793.0,0.0,0.0,2064,2857.0,0.0,0.0,0.0,39.98485579537943,49.07285433460928,58.184933362043964,,,,39.98485579537943,0.456232813390239,0.45719976513715144,0.0014792899408284023,0.004451038575667656,1.0,3.0,0.0,3.6664238679305237e-06,1.0,1.0,676.0,2436.0,3.0,3.0,674.0,2429.0,32.0,64.0,0.0,32.0,0.2,3.306627617811841,0.9
